date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,is_weekend,is_holiday,month,day_of_week,day_of_month,day_of_year,week_of_year,season,sin_month,cos_month,sin_dayofweek,cos_dayofweek,sin_dayofyear,cos_dayofyear
2010-07-29,549.104,177.266,0.0,537.0,4158.0,240.3845347222222,1.689722222222222,4456.733333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,3,29,210,30,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.455906693508459,-0.8900275764346766
2010-07-30,551.26,172.854,0.0,534.0,4087.0,240.04908333333333,1.695138888888889,4566.666666666666,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,4,30,211,30,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.47115950767386394,-0.8820480249558535
2010-07-31,554.616,181.73,0.0,548.0,4272.0,239.68085416666665,1.7159722222222222,4423.6,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,1,0,7,5,31,212,30,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4862727071086902,-0.8738071036110807
2010-08-01,555.664,184.49,0.0,558.0,4263.0,239.8013055555556,1.7205555555555554,4440.066666666668,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,1,0,8,6,1,213,30,2,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5012418134457756,-0.8653072543632061
2010-08-02,549.482,183.244,0.0,536.0,4191.0,240.89735416666667,1.7008333333333332,4431.033333333333,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,0,2,214,31,2,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5160623910158526,-0.8565509959010037
2010-08-03,615.212,177.116,0.0,527.0,4096.0,241.5017013888889,1.853055555555556,5630.533333333333,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,1,3,215,31,2,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5307300481619331,-0.8475409228928312
2010-08-04,543.356,179.432,0.0,532.0,4116.0,241.39795138888888,1.6722222222222225,4407.9333333333325,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,2,4,216,31,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5452404385406507,-0.8382797052177745
2010-08-05,533.476,173.68,0.0,517.0,4013.0,241.8593888888889,1.6345833333333335,4361.266666666666,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,3,5,217,31,2,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5595892624101763,-0.828770087174504
2010-08-06,524.746,164.584,0.0,507.0,3947.0,240.9532361111111,1.6036111111111109,4291.766666666666,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,4,6,218,31,2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5737722679043243,-0.8190148866680802
2010-08-07,527.476,168.026,0.0,520.0,3968.0,241.32504861111116,1.6180555555555556,4303.266666666666,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,1,0,8,5,7,219,31,2,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5877852522924734,-0.8090169943749472
2010-08-08,528.46,168.092,0.0,526.0,3958.0,240.7344652777778,1.6234722222222224,4323.666666666666,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,1,0,8,6,8,220,31,2,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.6016240632249227,-0.7987793728863648
2010-08-09,535.064,171.492,0.0,515.0,4042.0,241.06926388888888,1.6384722222222223,4360.733333333334,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,0,9,221,32,2,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.6152845999633277,-0.7883050558305253
2010-08-10,544.758,181.808,0.0,525.0,4141.0,241.95466666666664,1.6648611111111111,4413.299999999999,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,1,10,222,32,2,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.6287628145958345,-0.7775971469736268
2010-08-11,542.002,176.064,0.0,542.0,4118.0,240.54286805555557,1.6716666666666666,4373.366666666667,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,2,11,223,32,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.6420547132365636,-0.7666588193001592
2010-08-12,529.698,169.098,0.0,514.0,3982.0,240.7949305555556,1.6237499999999998,4332.299999999999,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,3,12,224,32,2,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.655156357209085,-0.7554933140726804
2010-08-13,534.294,165.538,0.0,508.0,4097.0,240.99115972222225,1.6345833333333335,4299.9,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,4,13,225,32,2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.6680638642135333,-0.7441039398713608
2010-08-14,554.27,160.51,0.0,512.0,4471.0,241.165875,1.683472222222222,4254.833333333334,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,1,0,8,5,14,226,32,2,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.680773409477016,-0.732494071613579
2010-08-15,1055.986,206.77,0.0,4361.0,5282.0,241.686625,3.161388888888889,7956.766666666666,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,1,1,8,6,15,227,32,2,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.6932812268869771,-0.7206671495538615
2010-08-16,1129.73,185.016,1530.0,463.0,7328.0,241.07695833333332,3.4175,9507.833333333332,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,0,16,228,33,2,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7055836101071774,-0.70862667826446
2010-08-17,1138.914498132005,138.79246575342466,940.0,745.4087449840874,5666.0,240.7826824629476,3.353885852436081,11630.499557215997,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,1,17,229,33,2,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.7176769136759615,-0.6963762255968726
2010-08-18,1259.5247820672478,35.447671232876715,0.0,358.0572851805728,1440.0,239.72616645911168,3.675674553756745,19194.02241594022,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,2,18,230,33,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.7295575540864876,-0.6839194216246105
2010-08-19,1187.2199252801993,92.2586301369863,0.0,931.9053549190536,1440.0,240.48930469074307,3.4764217517642173,17415.093399750935,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,3,19,231,33,2,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.7412220108485957,-0.6712599575675315
2010-08-20,1114.9150684931508,149.0695890410959,0.0,1505.7534246575342,1440.0,241.25244292237443,3.2771689497716894,15636.164383561649,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,4,20,232,33,2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.7526668275320083,-0.6584015846980489
2010-08-21,1042.610211706102,205.88054794520548,0.0,2079.601494396015,1440.0,242.01558115400584,3.077916147779161,13857.235367372352,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,1,0,8,5,21,233,33,2,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.7638886127905429,-0.64534811322955
2010-08-22,964.6355143212952,256.92909589041096,0.0,2400.273695862737,1588.0,242.7306486997064,2.8699049667143277,12088.98487615885,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,1,0,8,6,22,234,33,2,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7748840413670406,-0.6321034111873488
2010-08-23,765.658,206.796,0.0,565.0,6106.0,242.0454236111111,2.3279166666666664,6089.966666666667,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,0,23,235,34,2,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7856498550787144,-0.6186714032625032
2010-08-24,722.948,175.458,0.0,541.0,5712.0,241.6081597222222,2.254861111111111,5796.133333333333,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,1,24,236,34,2,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.7961828637826154,-0.6050560696488494
2010-08-25,980.408,161.132,969.0,522.0,8959.0,241.1163055555556,2.944861111111112,5890.133333333333,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,2,25,237,34,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8064799463209447,-0.5912614448635783
2010-08-26,757.252,178.094,0.0,538.0,5078.0,241.8138125,2.3005555555555555,7004.866666666667,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,3,26,238,34,2,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8165380514459157,-0.5772916165517278
2010-08-27,2030.65,304.318,930.0,7583.0,12707.0,240.8594583333333,5.994027777777777,12624.166666666664,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,4,27,239,34,2,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8263541987239094,-0.5631507242749189
2010-08-28,1442.856,237.504,2086.0,549.0,12983.0,242.56586111111116,4.281805555555556,8429.599999999999,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,1,0,8,5,28,240,34,2,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8359254794186365,-0.5488429582847199
2010-08-29,1668.48,191.694,3005.0,534.0,13095.0,241.00794444444443,4.937777777777778,11174.0,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,1,0,8,6,29,241,34,2,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8452490573530633,-0.5343725582809785
2010-08-30,1494.802,180.656,940.0,1470.0,11790.0,241.37439583333327,4.3825,10713.366666666663,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,0,30,242,35,2,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8543221697498269,-0.5197438121555157
2010-08-31,1365.106,168.46,2099.0,1723.0,7958.0,241.19238888888887,4.103472222222222,10971.766666666666,6.33,9.882352941176473,3.5980392156862746,1.7156862745098038,3.692307692307693,0,0,8,1,31,243,35,2,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8631421280499115,-0.5049610547215202
2010-09-01,1593.318,180.18,1947.0,1194.0,13990.0,241.26284027777777,4.691666666666666,9424.3,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,2,1,244,35,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8717063187093217,-0.4900286664290594
2010-09-02,1392.492,170.312,929.0,500.0,11785.0,240.94371527777776,4.08875,9994.2,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,3,2,245,35,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8800122039735356,-0.4749510720670502
2010-09-03,1346.414,168.596,940.0,523.0,9747.0,240.5336736111111,3.9734722222222234,11230.233333333334,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,4,3,246,35,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.888057322629493,-0.4597327394521046
2010-09-04,1743.84,218.024,2605.0,734.0,13241.0,241.10194444444443,5.173472222222222,12484.0,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,1,0,9,5,4,247,35,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8958392907349089,-0.4443781781046134
2010-09-05,1323.018,187.01,1609.0,2732.0,7471.0,242.14060416666663,3.96375,10238.3,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,1,0,9,6,5,248,35,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9033558023246842,-0.4288919379124841
2010-09-06,1422.876,161.204,3164.0,532.0,10174.0,241.84175,4.206944444444445,9844.6,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,0,6,249,36,3,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9106046300942162,-0.41327860778290443
2010-09-07,1451.854,167.962,1929.0,922.0,11829.0,241.2751597222222,4.307083333333333,9517.566666666666,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,1,7,250,36,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9175836260593934,-0.3975428142825566
2010-09-08,1303.812,171.182,1.0,495.0,7478.0,240.9840069444444,3.872083333333333,13756.2,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,2,8,251,36,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9242907221930934,-0.3816892202666586
2010-09-09,1238.714,167.954,1813.0,2128.0,7016.0,240.6032152777778,3.701666666666666,9688.233333333334,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,3,9,252,36,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9307239310379793,-0.3657225234972692
2010-09-10,1328.108,200.052,966.0,654.0,10773.0,241.8182013888889,3.921527777777778,9742.133333333337,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,4,10,253,36,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.9368813462954315,-0.34964745525122826
2010-09-11,1463.31,235.63,930.0,1427.0,8996.0,241.67075,4.311944444444444,13035.5,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,1,0,9,5,11,254,36,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9427611433904206,-0.33346877891818705
2010-09-12,1612.092,201.358,1805.0,2080.0,8891.0,241.61972222222224,4.755694444444444,14092.2,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,1,0,9,6,12,255,36,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9483615800121716,-0.31719128858910595
2010-09-13,1076.32,189.798,1301.0,798.0,6710.0,241.15527083333336,3.241111111111111,9129.666666666668,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,0,13,256,37,3,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9536809966304455,-0.300819807635668
2010-09-14,1430.678,197.004,1874.0,2705.0,10270.0,240.94131944444445,4.237361111111111,8995.633333333335,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,1,14,257,37,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9587178169872964,-0.2843591872810036
2010-09-15,986.094,219.558,0.0,898.0,6018.0,241.29677777777775,2.9531944444444447,9518.9,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,2,15,258,37,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9634705485641486,-0.26781430516217486
2010-09-16,1339.738,171.35,1038.0,739.0,10310.0,240.41177083333332,3.9340277777777777,10241.966666666667,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,3,16,259,37,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9679377830240641,-0.25119006388481957
2010-09-17,1497.608,196.642,1954.0,5496.0,9727.0,240.814875,4.427777777777778,7783.133333333335,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,4,17,260,37,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.9721181966290612,-0.23449138957041052
2010-09-18,1247.946,161.978,982.0,754.0,11779.0,241.55907638888888,3.662361111111111,7284.0999999999985,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,1,0,9,5,18,261,37,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9760105506323682,-0.21772323039653224
2010-09-19,919.6,147.406,0.0,1307.0,5156.0,241.7113055555556,2.711527777777777,8863.666666666666,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,1,0,9,6,19,262,37,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9796136916454901,-0.20089055513063528
2010-09-20,1682.832,195.214,3323.0,766.0,13262.0,241.4937361111111,4.985972222222222,10696.2,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,0,20,263,38,3,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9829265519799822,-0.18399835165767986
2010-09-21,1111.376,179.714,0.0,679.0,7969.0,240.91864583333333,3.311527777777778,9874.933333333334,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,1,21,264,38,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9859481499638303,-0.1670516255021195
2010-09-22,1510.394,188.33,2472.0,1167.0,11768.0,240.65502777777775,4.468055555555556,9766.233333333334,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,2,22,265,38,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9886775902323404,-0.15005539834465262
2010-09-23,1449.862,164.938,1021.0,755.0,12002.0,240.7245,4.227777777777778,10386.366666666663,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,3,23,266,38,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9911140639934546,-0.13301470653419636
2010-09-24,1327.992,185.256,1739.0,773.0,8666.0,240.58872222222223,3.923611111111111,10955.2,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,4,24,267,38,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.9932568492674143,-0.11593459959550066
2010-09-25,585.3598205421916,79.66848568155785,0.0,150.0,4454.327987781596,241.4143233926223,1.7047964659963517,5151.669021254932,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,1,0,9,5,25,268,38,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9951053111006974,-0.09882013873287211
2010-09-26,1369.9661855670104,43.72453608247423,0.0,0.0,10434.226804123711,239.6517640320733,3.980183276059565,12398.542955326462,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,1,0,9,6,26,269,38,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.99665890175417,-0.08167639533042288
2010-09-27,2237.7270103092783,24.722474226804124,0.0,0.0,17164.123711340206,237.5954066437572,6.509392898052693,20131.3264604811,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,0,27,270,39,3,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9979171608653922,-0.06450844944931625
2010-09-28,2887.73298358152,31.936504009163805,944.0,181.0,19496.821496754488,236.64117954265836,8.40104402655806,27507.061562937502,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,1,28,271,39,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9988797155850335,-0.04732138832243232
2010-09-29,1684.426,139.41,1579.0,648.0,13047.0,241.22340972222224,4.879166666666666,12799.766666666666,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,2,29,272,39,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9995462806873573,-0.03012030484690836
2010-09-30,1248.278,153.236,0.0,771.0,7988.0,242.30779166666665,3.6041666666666665,12045.633333333337,6.400970873786408,9.650485436893204,4.524271844660194,2.300970873786408,2.388888888888889,0,0,9,3,30,273,39,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9999166586547379,-0.012910296075008843
2010-10-01,1504.82,157.784,1752.0,724.0,11307.0,240.80197916666663,4.372638888888889,11297.333333333332,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,4,1,274,39,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9999907397361901,0.004303538296243821
2010-10-02,1923.254,166.086,3972.0,741.0,13532.0,240.7034583333333,5.584305555555555,13809.233333333334,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,1,0,10,5,2,275,39,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9997685019798909,0.021516097436222233
2010-10-03,1830.684,202.814,5000.0,2564.0,7738.0,241.93284027777776,5.398472222222223,15209.4,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,1,0,10,6,3,276,39,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9992500112396835,0.03872228089217399
2010-10-04,1775.96,187.584,1709.0,722.0,8252.0,240.62145833333332,5.197916666666667,18916.33333333333,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,0,4,277,40,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9984354211555643,0.05591699010060302
2010-10-05,1854.624,212.642,0.0,3012.0,12037.0,239.919,5.422083333333333,15861.4,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,1,5,278,40,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9973249731081555,0.07309512989807776
2010-10-06,1315.456,140.568,1016.0,527.0,8055.0,241.27625,3.815555555555555,12326.266666666666,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,2,6,279,40,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9959189961471792,0.0902516100310407
2010-10-07,1809.954,180.096,2159.0,543.0,12666.0,241.60523611111108,5.287638888888889,14797.9,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,3,7,280,40,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.994217906893952,0.10738134666416306
2010-10-08,1510.456,200.616,964.0,710.0,9927.0,240.98219444444445,4.433472222222222,13573.266666666666,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,4,8,281,40,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9922222094179324,0.12447926388678869
2010-10-09,1611.78,254.02,959.0,1585.0,13132.0,240.1984375,4.740972222222222,11187.0,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,1,0,10,5,9,282,40,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.989932495087353,0.141540295217043
2010-10-10,1998.904,327.446,3325.0,773.0,10297.0,240.3423472222222,5.9181944444444445,18920.066666666666,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,1,0,10,6,10,283,40,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9873494423939864,0.15855938510313475
2010-10-11,1622.59,268.53,1007.0,5006.0,8734.0,239.92619444444443,4.820416666666667,12296.166666666668,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,0,11,284,41,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9844738167520923,0.17553149042142777
2010-10-12,1579.692,170.268,1104.0,780.0,9812.0,240.26067361111112,4.681388888888889,14632.2,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,1,12,285,41,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9813064702716093,0.19245158197082995
2010-10-13,2073.886,172.644,1988.0,611.0,16593.0,240.79931944444445,6.015833333333333,15372.76666666667,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,2,13,286,41,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9778483415056568,0.20931464596304888
2010-10-14,2135.122,215.944,2583.0,2441.0,14239.0,240.90321527777775,6.261111111111111,16322.366666666669,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,3,14,287,41,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9741004551724206,0.22611568550828803
2010-10-15,1596.324,201.54,712.0,827.0,10786.0,240.7949444444444,4.6883333333333335,14280.4,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,4,15,288,41,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.970063921851507,0.2428497220959358
2010-10-16,1000.014,167.938,0.0,645.0,7656.0,241.91749305555555,2.936111111111111,8365.900000000001,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,1,0,10,5,16,289,41,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.965739937654855,0.25951179706979943
2010-10-17,1047.382,185.494,995.0,666.0,4681.0,242.2758263888889,3.0640277777777776,11114.366666666669,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,1,0,10,6,17,290,41,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9611297838723007,0.27609697309746883
2010-10-18,2713.884,261.184,2234.0,10218.0,16382.0,241.81618055555555,7.903333333333332,16397.4,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,0,18,291,42,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9562348265919058,0.2926003356333479
2010-10-19,1925.978,219.57,1025.0,4110.0,9461.0,241.9127847222222,5.653055555555556,17503.633333333335,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,1,19,292,42,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9510565162951536,0.30901699437494723
2010-10-20,1727.964,162.564,2154.0,690.0,10330.0,242.248125,5.033611111111111,15625.4,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,2,20,293,42,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9455963874271428,0.3253420847119795
